Upstream Girth Weld Number	Previous US Girth Weld Number	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Wall Thickness	Grade	Diameter	Seam Type	Seam Position	Comments	MOP	DPP	Tool Speed	Detectable Length
50190		72256.0341	634313.4891	5323127.3803	48.04728825	-79.19776376	249.6	4.78	290000	6.625	L	234	Girth Weld	6350		2.748	0.1
50200		72271.209	634313.1143	5323142.4406	48.04742377	-79.19776405	249.8	4.78	290000	6.625	L	8	Girth Weld	6350		2.8359	0.1
50210		72285.8053	634312.8161	5323156.9297	48.04755413	-79.19776351	249.8	4.78	290000	6.625	L	30	Girth Weld	6350		2.8359	0.1
50220		72300.7692	634312.4627	5323171.7821	48.04768776	-79.19776359	249.8	4.78	290000	6.625	L	231	Girth Weld	6350		2.6611	0.1
50230		72316.2255	634312.1599	5323187.1247	48.0478258	-79.19776283	249.9	4.78	290000	6.625	L	190	Girth Weld	6350		2.8359	0.1
50240		72331.5746	634311.9482	5323202.3626	48.04796287	-79.19776089	250.1	4.78	290000	6.625	L	348	Girth Weld	6350		2.6611	0.1
50250		72346.9441	634312.2138	5323217.6143	48.04809997	-79.19775253	249.8	4.78	290000	6.625	L	26	Girth Weld	6350		2.8359	0.1
50260		72362.3203	634318.5578	5323231.1631	48.04822047	-79.19766321	249.4	4.78	290000	6.625	L	145	Girth Weld	6350		2.8359	0.1
50270		72377.2457	634326.7275	5323243.5214	48.04832989	-79.19754976	249.3	4.78	290000	6.625	L	143	Girth Weld	6350		2.7051	0.1
50280		72392.6079	634335.2239	5323256.1539	48.0484417	-79.19743184	248.5	4.78	290000	6.625	L	16	Girth Weld - Long seam affected by sensor loss	6350		2.6172	0.1
50290		72404.8911	634341.6864	5323266.4548	48.04853297	-79.19734194	249.3	4.78	290000	6.625	L	150	Girth Weld	6350		2.8359	0.1
50300		72420.2413	634349.7072	5323279.4033	48.04864772	-79.1972303	249.8	4.78	290000	6.625	L	250	Girth Weld	6350		2.7705	0.1
50310		72435.2727	634357.8039	5323291.9389	48.04875875	-79.19711778	250	4.78	290000	6.625	L	104	Girth Weld	6350		2.8359	0.1
50320		72450.2823	634365.7916	5323304.5195	48.04887019	-79.1970067	250.1	4.78	290000	6.625	L	61	Girth Weld	6350		2.8359	0.1
50330		72465.5959	634374.215	5323317.1762	48.04898224	-79.19688975	249.9	4.78	290000	6.625	L	186	Girth Weld	6350		2.6172	0.1
50340		72480.9498	634382.6155	5323329.8966	48.04909486	-79.19677309	250	4.78	290000	6.625	L	288	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
50350		72497.1384	634391.2812	5323343.4321	48.04921476	-79.19665262	250.1	4.78	290000	6.625	L	166	Girth Weld	6350		2.8359	0.1
50360		72511.7739	634399.315	5323355.5381	48.04932193	-79.19654106	250	4.78	290000	6.625	L	56	Girth Weld	6350		2.7705	0.1
50370		72524.3848	634406.5338	5323365.7678	48.0494124	-79.19644103	250.2	4.78	290000	6.625	L	44	Girth Weld	6350		2.8359	0.1
50380		72538.8012	634416.9402	5323375.2907	48.04949584	-79.19629847	250.3	4.78	290000	6.625	L	270	Girth Weld	6350		2.7051	0.1
50390		72551.8432	634428.3921	5323381.3343	48.04954778	-79.19614299	250.2	4.78	290000	6.625	L	186	Girth Weld	6350		2.8359	0.1
50400		72567.1954	634441.8891	5323388.4177	48.04960864	-79.19595975	250.1	4.78	290000	6.625	L	63	Girth Weld	6350		2.792	0.1
50410		72582.4829	634455.2188	5323395.6753	48.0496711	-79.19577868	250	4.78	290000	6.625	L	320	Girth Weld	6350		2.6396	0.1
50420		72597.8822	634468.5698	5323403.1278	48.0497353	-79.19559728	250.1	4.78	290000	6.625	L	213	Girth Weld	6350		2.8359	0.1
50430		72613.2218	634481.8699	5323410.546	48.0497992	-79.19541658	249.9	4.78	290000	6.625	L	165	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8135	0.1
50440		72628.727	634495.2528	5323418.1536	48.0498648	-79.19523469	249.8	4.78	290000	6.625	L	302	Girth Weld	6350		2.8359	0.1
50450		72643.5112	634508.0449	5323425.3526	48.04992684	-79.19506086	249.7	4.78	290000	6.625	L	310	Girth Weld	6350		2.8359	0.1
50460		72658.8794	634521.5374	5323432.4783	48.04998807	-79.19487767	249.7	4.78	290000	6.625	L	2	Girth Weld	6350		2.8359	0.1
50470		72674.1943	634535.0427	5323439.4644	48.05004805	-79.19469433	249.6	4.78	290000	6.625	L	274	Girth Weld	6350		2.8359	0.1
50480		72687.7946	634546.8828	5323445.9544	48.05010392	-79.19453349	249.6	4.78	290000	6.625	L	47	Girth Weld	6350		2.6172	0.1
50490		72703.0948	634560.0808	5323453.4758	48.05016878	-79.19435412	249.7	4.78	290000	6.625	L	87	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
50500		72718.4356	634573.5124	5323460.6569	48.05023052	-79.19417172	249.8	4.78	290000	6.625	L	308	Girth Weld	6350		2.7266	0.1
50510		72733.7528	634587.0897	5323467.5081	48.05028926	-79.19398746	249.8	4.78	290000	6.625	L	333	Girth Weld	6350		2.6826	0.1
50520		72749.0997	634600.6474	5323474.4626	48.05034895	-79.19380344	249.8	4.78	290000	6.625	L	182	Girth Weld	6350		2.9033	0.1
50530		72764.6157	634614.0661	5323482.0267	48.05041413	-79.19362109	249.8	4.78	290000	6.625	L	85	Girth Weld	6350		2.8359	0.1
50540		72780.0077	634626.9898	5323490.1783	48.05048472	-79.19344519	250	4.78	290000	6.625	L	80	Girth Weld	6350		2.8359	0.1
50550		72795.2981	634638.3131	5323500.1664	48.05057214	-79.19329018	250.3	4.78	290000	6.625	L	338	Girth Weld	6350		2.8359	0.1
50560		72810.6064	634648.6555	5323511.292	48.05067002	-79.19314796	250.7	4.78	290000	6.625	L	225	Girth Weld	6350		2.7051	0.1
50570		72822.325	634656.6043	5323519.794	48.05074479	-79.19303868	250.7	4.78	290000	6.625	L	76	Girth Weld	6350		2.8359	0.1
50580		72837.5623	634666.9246	5323530.8799	48.0508423	-79.19289677	250.6	4.78	290000	6.625	L	256	Girth Weld	6350		2.748	0.1
50590		72852.8832	634677.4589	5323541.8786	48.05093899	-79.19275203	250.6	4.78	290000	6.625	L	28	Girth Weld	6350		2.792	0.1
50600		72867.783	634687.6534	5323552.6224	48.05103345	-79.19261191	250.6	4.78	290000	6.625	L	220	Girth Weld	6350		2.8359	0.1
50610		72882.2044	634697.4688	5323563.0698	48.05112532	-79.19247697	250.6	4.78	290000	6.625	L	29	Girth Weld	6350		2.6396	0.1
50620		72897.6801	634708.094	5323574.1934	48.05122312	-79.19233097	250.7	4.78	290000	6.625	L	168	Girth Weld	6350		2.9648	0.1
50630		72913.0152	634718.3612	5323585.4597	48.05132227	-79.19218971	250.7	4.78	290000	6.625	L	114	Girth Weld	6350		2.8359	0.1
50640		72928.3875	634728.9525	5323596.4683	48.05141902	-79.19204419	250.9	4.78	290000	6.625	L	306	Girth Weld	6350		2.8359	0.1
50650		72943.7118	634739.6004	5323607.3562	48.05151468	-79.19189796	250.8	4.78	290000	6.625	L	89	Girth Weld	6350		2.8359	0.1
50660		72959.0094	634750.0757	5323618.3753	48.05161157	-79.19175398	250.6	4.78	290000	6.625	L	28	Girth Weld	6350		2.6172	0.1
50670		72974.3303	634760.4378	5323629.5352	48.05170973	-79.19161149	250.7	4.78	290000	6.625	L	8	Girth Weld	6350		2.6826	0.1
50680		72989.7304	634770.8736	5323640.7351	48.05180825	-79.19146799	250.6	4.78	290000	6.625	L	332	Girth Weld	6350		2.7705	0.1
50690		73005.0669	634781.4744	5323651.6886	48.05190451	-79.19132236	250.5	4.78	290000	6.625	L	328	Girth Weld	6350		2.8359	0.1
50700		73020.4009	634792.104	5323662.6117	48.05200049	-79.19117635	250.4	4.78	290000	6.625	L	90	Girth Weld	6350		2.9512	0.1
50710		73035.6365	634802.4584	5323673.663	48.05209768	-79.19103399	250.4	4.78	290000	6.625	L	304	Girth Weld	6350		2.8359	0.1
50720		73050.9947	634812.8656	5323684.8316	48.05219592	-79.19089088	250.3	4.78	290000	6.625	L	270	Girth Weld	6350		2.8359	0.1
50730		73066.294	634823.3258	5323695.867	48.05229295	-79.19074712	250	4.78	290000	6.625	L	212	Girth Weld	6350		2.8135	0.1
50740		73081.631	634833.7666	5323706.9756	48.05239064	-79.19060357	250	4.78	290000	6.625	L	294	Girth Weld	6350		2.8359	0.1
50750		73096.9632	634844.2308	5323718.0553	48.05248806	-79.19045973	250.1	4.78	290000	6.625	L	102	Girth Weld	6350		2.6172	0.1
50760		73112.1436	634854.6303	5323728.99	48.05258419	-79.1903168	250.1	4.78	290000	6.625	L	64	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
50770		73127.4674	634865.0969	5323740.0557	48.0526815	-79.19017292	250	4.78	290000	6.625	L	154	Girth Weld	6350		2.8359	0.1
50780		73142.7873	634875.5948	5323751.0865	48.05277847	-79.19002865	250.1	4.78	290000	6.625	L	236	Girth Weld	6350		3.042	0.1
50790		73158.0483	634886.2482	5323761.8856	48.05287333	-79.18988236	250.2	4.78	290000	6.625	L	138	Girth Weld	6350		2.8359	0.1
50800		73173.3224	634897.045	5323772.5576	48.05296702	-79.18973418	250.1	4.78	290000	6.625	L	162	Girth Weld	6350		2.8135	0.1
50810		73188.7939	634907.5509	5323783.7872	48.05306578	-79.18958972	250.2	4.78	290000	6.625	L	22	Girth Weld	6350		2.6826	0.1
50820		73204.1292	634917.9223	5323794.9592	48.05316405	-79.18944709	250.3	4.78	290000	6.625	L	8	Girth Weld	6350		2.748	0.1
50830		73219.422	634928.209	5323806.1476	48.05326249	-79.18930559	250.5	4.78	290000	6.625	L	28	Girth Weld	6350		2.8359	0.1
50840		73234.8044	634938.4575	5323817.4913	48.05336234	-79.18916456	250.8	4.78	290000	6.625	L	134	Girth Weld	6350		2.8359	0.1
50850		73250.0848	634948.6714	5323828.7294	48.05346122	-79.18902401	251.1	4.78	290000	6.625	L	216	Girth Weld	6350		2.8877	0.1
50860		73265.5759	634959.384	5323839.7897	48.05355843	-79.18887683	251.2	4.78	290000	6.625	L	336	Girth Weld	6350		2.8359	0.1
50870		73280.0914	634969.3673	5323850.2075	48.05364999	-79.18873964	251.2	4.78	290000	6.625	L	193	Girth Weld	6350		2.8359	0.1
50880		73295.2436	634979.8853	5323860.9875	48.05374471	-79.18859516	251.3	4.78	290000	6.625	L	202	Girth Weld	6350		2.8359	0.1
50890		73310.5353	634990.3926	5323871.9721	48.05384127	-79.18845076	251.4	4.78	290000	6.625	L	290	Girth Weld	6350		2.6172	0.1
50900		73324.5822	634999.9683	5323882.1338	48.05393063	-79.18831913	251.5	4.78	290000	6.625	L	195	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.748	0.1
50910		73339.9273	635010.3419	5323893.3155	48.05402899	-79.18817645	251.7	4.78	290000	6.625	L	6	Girth Weld	6350		2.8359	0.1
50920		73355.3007	635020.7158	5323904.5366	48.0541277	-79.18803377	251.8	4.78	290000	6.625	L	262	Girth Weld	6350		2.8359	0.1
50930		73370.6655	635031.1233	5323915.7149	48.05422602	-79.18789065	251.8	4.78	290000	6.625	L	296	Girth Weld	6350		2.8359	0.1
50940		73386.0042	635041.585	5323926.8064	48.05432354	-79.18774682	251.9	4.78	290000	6.625	L	200	Girth Weld	6350		2.6172	0.1
50950		73401.2216	635051.9407	5323937.8327	48.05442051	-79.18760444	252	4.78	290000	6.625	L	314	Girth Weld	6350		2.8359	0.1
50960		73416.5752	635062.3697	5323948.9756	48.0545185	-79.18746104	252.1	4.78	290000	6.625	L	150	Girth Weld	6350		2.8359	0.1
50970		73431.9004	635072.8325	5323960.0481	48.05461586	-79.1873172	252.2	4.78	290000	6.625	L	208	Girth Weld	6350		2.8359	0.1
50980		73446.6541	635082.9428	5323970.6712	48.05470925	-79.18717825	252.3	4.78	290000	6.625	L	230	Girth Weld	6350		2.8359	0.1
50990		73461.2305	635092.9673	5323981.1332	48.05480121	-79.18704048	252.4	4.78	290000	6.625	L	64	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.7705	0.1
51000		73476.5727	635103.4226	5323992.235	48.05489882	-79.18689673	252.5	4.78	290000	6.625	L	6	Girth Weld	6350		2.8359	0.1
51010		73491.8412	635113.8118	5324003.2954	48.05499609	-79.18675389	252.8	4.78	290000	6.625	L	41	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8613	0.1
51020		73505.8294	635123.2808	5324013.4767	48.05508564	-79.18662367	252.8	4.78	290000	6.625	L	46	Girth Weld - Long seam affected by sensor loss	6350		2.8359	0.1
51030		73521.3233	635133.7958	5324024.7289	48.0551846	-79.18647907	253	4.78	290000	6.625	L	92	Girth Weld	6350		2.8359	0.1
51040		73536.5891	635144.1018	5324035.8646	48.05528255	-79.18633731	253.2	4.78	290000	6.625	L	112	Girth Weld	6350		2.8359	0.1
51050		73551.9906	635154.475	5324047.1232	48.0553816	-79.18619462	253.2	4.78	290000	6.625	L	230	Girth Weld	6350		2.6172	0.1
51060		73567.3527	635164.7177	5324058.4486	48.05548127	-79.18605365	253.3	4.78	290000	6.625	L	327	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51070		73581.9051	635174.0681	5324069.4823	48.05557852	-79.18592474	253.4	4.78	290000	6.625	L	20	Girth Weld	6350		2.8359	0.1
51080		73597.1712	635183.3622	5324081.4767	48.05568441	-79.18579629	253.4	4.78	290000	6.625	L	288	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		3.0459	0.1
51090		73608.2326	635190.4694	5324089.8345	48.05575807	-79.18569831	253.6	4.78	290000	6.625	L	0	Girth Weld	6350		2.792	0.1
51100		73623.5705	635201.9417	5324099.8708	48.05584589	-79.18554126	253.8	4.78	290000	6.625	L	312	Girth Weld	6350		2.8359	0.1
51110		73638.8461	635213.6795	5324109.5005	48.05593	-79.18538078	253.8	4.78	290000	6.625	L	82	Girth Weld	6350		2.8359	0.1
51120		73654.1925	635224.7402	5324120.0021	48.05602208	-79.1852291	253.6	4.78	290000	6.625	L	119	Girth Weld	6350		2.8359	0.1
51130		73669.6087	635235.6499	5324130.7605	48.05611652	-79.18507936	253.6	4.78	290000	6.625	L	220	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		3.0938	0.1
51140		73673.1887	635238.1782	5324133.264	48.0561385	-79.18504465	253.7	4.78	290000	6.625	L	214	Girth Weld - LS affected by sensor loss. LS Estimated	6350		2.8359	0.1
51150		73687.028	635247.4668	5324143.367	48.05622738	-79.18491686	254	4.78	290000	6.625	L	206	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51160		73699.7914	635250.1549	5324155.5119	48.05633602	-79.18487697	253.9	4.78	290000	6.625	L	0	Girth Weld	6350		2.8359	0.1
51170		73715.0941	635248.6152	5324170.6395	48.05647239	-79.18489284	254.1	4.78	290000	6.625	L	215	Girth Weld	6350		2.8359	0.1
51180		73730.4094	635246.5939	5324185.7264	48.05660849	-79.18491518	254	4.78	290000	6.625	L	120	Girth Weld	6350		2.8359	0.1
51190		73745.0221	635244.7993	5324200.1389	48.05673848	-79.1849347	254.1	4.78	290000	6.625	L	112	Girth Weld	6350		3.0938	0.1
51200		73760.2561	635242.8198	5324215.152	48.05687389	-79.18495649	254	4.78	290000	6.625	L	154	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
51210		73775.625	635241.0057	5324230.3195	48.05701067	-79.18497605	254.1	4.78	290000	6.625	L	32	Girth Weld	6350		2.7051	0.1
51220		73790.8814	635239.2629	5324245.3828	48.05714651	-79.18499466	254.2	4.78	290000	6.625	L	224	Girth Weld	6350		2.6172	0.1
51230		73806.3156	635237.7258	5324260.6472	48.0572841	-79.18501045	254.2	4.78	290000	6.625	L	262	Girth Weld	6350		2.8359	0.1
51240		73821.5599	635236.1338	5324275.7157	48.05741993	-79.18502704	254.4	4.78	290000	6.625	L	42	Girth Weld	6350		2.8359	0.1
51250		73831.5452	635235.0531	5324285.5829	48.05750889	-79.18503842	254.4	4.78	290000	6.625	L	2	Girth Weld	6350		2.8359	0.1
51260		73846.8497	635233.3773	5324300.7032	48.05764522	-79.18505611	254.4	4.78	290000	6.625	L	26	Girth Weld	6350		2.8359	0.1
51270		73853.4679	635232.6298	5324307.2392	48.05770416	-79.18506407	254.5	4.78	290000	6.625	L	324	Girth Weld	6350		2.8359	0.1
51280		73858.5389	635232.0623	5324312.2478	48.05774932	-79.1850701	254.5	4.78	290000	6.625	L	86	Girth Weld	6350		2.8359	0.1
51290		73873.9458	635230.3816	5324327.4699	48.05788656	-79.18508783	254.6	4.78	290000	6.625	L	131	Girth Weld	6350		2.8359	0.1
51300		73889.2152	635228.7284	5324342.5579	48.0580226	-79.18510524	254.7	4.78	290000	6.625	L	311	Girth Weld	6350		2.9385	0.1
51310		73904.0316	635227.2339	5324357.2098	48.05815467	-79.18512066	254.8	4.78	290000	6.625	L	75	Girth Weld	6350		2.6611	0.1
51320		73919.3508	635225.6645	5324372.357	48.0582912	-79.18513692	254.9	4.78	290000	6.625	L	280	Girth Weld	6350		2.7266	0.1
51330		73934.7951	635223.9012	5324387.6059	48.05842871	-79.18515575	255	4.78	290000	6.625	L	48	Girth Weld	6350		2.8359	0.1
51340		73948.6828	635222.263	5324401.3139	48.05855233	-79.1851734	255.1	4.78	290000	6.625	L	114	Girth Weld - adj to gw	6350		2.6396	0.1
51350		73963.2111	635220.6721	5324415.6672	48.05868174	-79.18519019	255.2	4.78	290000	6.625	L	104	Girth Weld	6350		2.8359	0.1
51360		73977.1175	635219.0368	5324429.3928	48.05880552	-79.18520779	255.2	4.78	290000	6.625	L	236	Girth Weld	6350		2.6172	0.1
51370		73992.5082	635217.0738	5324444.5654	48.05894237	-79.18522932	255.3	4.78	290000	6.625	L	137	Girth Weld	6350		2.8359	0.1
51380		74007.0114	635215.1526	5324458.8535	48.05907126	-79.18525058	255.3	4.78	290000	6.625	L	255	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6396	0.1
51390		74021.4323	635217.2973	5324472.8642	48.05919681	-79.18521738	255.3	4.78	290000	6.625	L	358	Girth Weld	6350		2.8359	0.1
51400		74036.7122	635222.1632	5324487.249	48.05932513	-79.18514757	255.3	4.78	290000	6.625	L	292	Girth Weld	6350		2.8359	0.1
51410		74052.0189	635227.9562	5324501.3156	48.05945039	-79.1850654	255.4	4.78	290000	6.625	L	203	Girth Weld	6350		2.8359	0.1
51420		74064.7869	635233.5585	5324512.67	48.05955131	-79.18498666	255.5	4.78	290000	6.625	L	90	Girth Weld	6350		2.6396	0.1
51430		74080.1567	635242.2966	5324525.2028	48.05966216	-79.18486549	255.5	4.78	290000	6.625	L	11	Girth Weld	6350		2.6172	0.1
51440		74095.4739	635250.9309	5324537.7415	48.05977308	-79.18474569	255.7	4.78	290000	6.625	L	194	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51450		74109.9709	635259.047	5324549.6461	48.05987842	-79.18463306	255.4	4.78	290000	6.625	L	106	Girth Weld	6350		2.8359	0.1
51460		74124.4018	635267.2072	5324561.443	48.05998277	-79.18451986	255.3	4.78	290000	6.625	L	214	Girth Weld	6350		2.6611	0.1
51470		74129.6853	635270.2485	5324565.7242	48.06002063	-79.18447771	255.3	4.78	290000	6.625	L	10	Girth Weld	6350		2.792	0.1
51480		74145.0613	635278.9608	5324578.2777	48.06013167	-79.18435687	255.5	4.78	290000	6.625	L	38	Girth Weld	6350		2.8359	0.1
51490		74160.3955	635287.4066	5324590.9627	48.06024395	-79.18423956	255.2	4.78	290000	6.625	L	152	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
51500		74175.7409	635296.1976	5324603.4288	48.06035419	-79.18411769	255.2	4.78	290000	6.625	L	154	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.6172	0.1
51510		74191.095	635305.1364	5324615.7995	48.06046354	-79.18399387	255.2	4.78	290000	6.625	L	255	Girth Weld	6350		2.8135	0.1
51520		74206.4221	635313.7303	5324628.3743	48.06057479	-79.1838746	255.4	4.78	290000	6.625	L	154	Girth Weld	6350		3.0674	0.1
51530		74220.5133	635321.0699	5324640.2967	48.06068045	-79.18377237	255	4.78	290000	6.625	L	158	Girth Weld	6350		2.8359	0.1
51540		74236.0714	635327.1735	5324654.479	48.06080669	-79.18368602	255	4.78	290000	6.625	L	290	Girth Weld	6350		2.8359	0.1
51550		74245.3088	635330.2609	5324663.1269	48.0608838	-79.18364186	254.9	4.78	290000	6.625	L	20	Girth Weld	6350		2.8359	0.1
51560		74254.3938	635332.9987	5324671.7314	48.0609606	-79.18360241	254.9	4.78	290000	6.625	L	4	Girth Weld	6350		2.8359	0.1
51570		74269.7317	635337.1863	5324686.3915	48.06109154	-79.18354159	254.9	4.78	290000	6.625	L	165	Girth Weld	6350		2.8359	0.1
51580		74285.0933	635341.7932	5324700.9471	48.06122146	-79.18347518	254.8	4.78	290000	6.625	L	66	Girth Weld	6350		2.6172	0.1
51590		74300.4321	635346.3079	5324715.5101	48.06135146	-79.18341001	254.7	4.78	290000	6.625	L	58	Girth Weld	6350		2.6172	0.1
51600		74315.5439	635350.4654	5324729.945	48.06148038	-79.18334967	254.7	4.78	290000	6.625	L	340	Girth Weld	6350		2.8359	0.1
51610		74330.9159	635354.5358	5324744.6726	48.06161196	-79.1832904	254.8	4.78	290000	6.625	L	232	Girth Weld	6350		2.9131	0.1
51620		74346.2297	635358.1833	5324759.4498	48.06174407	-79.1832368	254.8	4.78	290000	6.625	L	222	Girth Weld	6350		2.8359	0.1
51630		74361.5393	635362.1128	5324774.1512	48.06187544	-79.18317943	254.9	4.78	290000	6.625	L	272	Girth Weld	6350		2.8359	0.1
51640		74376.9012	635366.2112	5324788.8598	48.06200683	-79.18311979	254.7	4.78	290000	6.625	L	357	Girth Weld	6350		2.6396	0.1
51650		74392.275	635370.5501	5324803.5123	48.06213768	-79.18305695	254.7	4.78	290000	6.625	L	251	Girth Weld	6350		2.8359	0.1
51660		74407.6908	635374.9832	5324818.1804	48.06226864	-79.18299284	254.9	4.78	290000	6.625	L	198	Girth Weld	6350		2.8555	0.1
51670		74423.286	635379.4654	5324833.0181	48.06240111	-79.18292802	255.1	4.78	290000	6.625	L	133	Girth Weld	6350		2.8359	0.1
51680		74438.6682	635383.6006	5324847.7306	48.06253254	-79.18286788	254.6	4.78	290000	6.625	L	73	Girth Weld	6350		2.6826	0.1
51690		74454.0074	635388.003	5324862.326	48.06266286	-79.1828042	254.6	4.78	290000	6.625	L	84	Girth Weld	6350		2.792	0.1
51700		74469.3546	635389.5285	5324877.3352	48.0627975	-79.18277899	254.7	4.78	290000	6.625	L	84	Girth Weld	6350		2.8359	0.1
51710		74484.6543	635389.0592	5324892.5321	48.06293427	-79.18278046	254.8	4.78	290000	6.625	L	220	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51720		74500.0879	635388.6378	5324907.8652	48.06307224	-79.18278127	254.8	4.78	290000	6.625	L	106	Girth Weld	6350		3.0938	0.1
51730		74515.6833	635388.3076	5324923.3613	48.06321166	-79.18278079	254.8	4.78	290000	6.625	L	104	Girth Weld	6350		2.8359	0.1
51740		74531.0099	635387.8699	5324938.5874	48.06334867	-79.18278184	254.8	4.78	290000	6.625	L	294	Girth Weld	6350		2.8359	0.1
51750		74546.4034	635387.5578	5324953.8833	48.06348629	-79.18278117	254.8	4.78	290000	6.625	L	64	Girth Weld	6350		2.8359	0.1
51760		74560.6182	635387.1899	5324968.0041	48.06361334	-79.18278166	255	4.78	290000	6.625	L	58	Girth Weld	6350		2.8359	0.1
51770		74574.8464	635386.7215	5324982.1355	48.06374052	-79.18278346	255.2	4.78	290000	6.625	L	0	Girth Weld - remove comment LS affected	6350		2.748	0.1
51780		74590.2411	635386.0918	5324997.4217	48.06387812	-79.18278707	255.4	4.78	290000	6.625	L	278	Girth Weld	6350		2.8359	0.1
51790		74605.5541	635385.5023	5325012.6283	48.06401499	-79.18279016	255.5	4.78	290000	6.625	L	232	Girth Weld	6350		2.8359	0.1
51800		74620.7729	635385.1608	5325027.749	48.06415104	-79.18278996	255.7	4.78	290000	6.625	L	72	Girth Weld	6350		2.7266	0.1
51810		74636.1205	635384.767	5325042.9911	48.06428819	-79.18279041	256.1	4.78	290000	6.625	L	62	Girth Weld	6350		2.7051	0.1
51820		74650.1495	635384.5287	5325056.9253	48.06441354	-79.1827892	256.4	4.78	290000	6.625	L	103	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51830		74665.4899	635384.1371	5325072.1588	48.06455061	-79.18278962	256.9	4.78	290000	6.625	L	102	Girth Weld - Long seam affected by sensor loss; LS Estimated	6350		2.8359	0.1
51840		74680.8098	635383.5428	5325087.3708	48.06468754	-79.18279278	257.1	4.78	290000	6.625	L	320	Girth Weld	6350		2.8359	0.1
51850		74696.1412	635382.909	5325102.5935	48.06482456	-79.18279646	257.2	4.78	290000	6.625	L	148	Girth Weld	6350		2.7705	0.1
51860		74711.529	635382.4399	5325117.8788	48.06496211	-79.18279792	257.2	4.78	290000	6.625	L	165	Girth Weld	6350		2.6172	0.1
51870		74725.8666	635381.9188	5325132.1186	48.06509028	-79.1828004	257.1	4.78	290000	6.625	L	218	Girth Weld	6350		2.748	0.1
51880		74741.1705	635381.3815	5325147.3197	48.06522709	-79.18280279	257.1	4.78	290000	6.625	L	146	Girth Weld	6350		2.8359	0.1
51890		74756.4773	635380.8012	5325162.521	48.06536391	-79.18280577	257.1	4.78	290000	6.625	L	331	Girth Weld	6350		2.7051	0.1
51900		74771.8512	635380.31	5325177.7918	48.06550134	-79.18280752	257.3	4.78	290000	6.625	L	63	Girth Weld	6350		3.0459	0.1
51910		74787.2042	635379.8003	5325193.0396	48.06563856	-79.18280954	257.5	4.78	290000	6.625	L	7	Girth Weld	6350		2.8359	0.1
51920		74802.5804	635379.2341	5325208.3101	48.065776	-79.18281229	257.8	4.78	290000	6.625	L	130	Girth Weld	6350		2.8359	0.1
51930		74817.9549	635378.5759	5325223.5729	48.0659134	-79.18281628	257.6	4.78	290000	6.625	L	90	Girth Weld	6350		2.6611	0.1
51940		74833.2843	635377.9977	5325238.7969	48.06605042	-79.18281923	257.6	4.78	290000	6.625	L	36	Girth Weld	6350		2.8359	0.1
51950		74848.5995	635377.5688	5325254.0108	48.06618733	-79.18282016	257.7	4.78	290000	6.625	L	210	Girth Weld	6350		2.792	0.1
51960		74863.9595	635377.2852	5325269.274	48.06632464	-79.18281913	257.7	4.78	290000	6.625	L	40	Girth Weld	6350		2.6172	0.1
51970		74879.8111	635377.0991	5325285.0276	48.06646634	-79.18281665	257.7	4.78	290000	6.625	L	146	Girth Weld	6350		3.0459	0.1
51980		74895.1825	635376.9072	5325300.3022	48.06660374	-79.18281438	257.9	4.78	290000	6.625	L	316	Girth Weld	6350		2.8359	0.1
51990		74910.3791	635376.3779	5325315.395	48.06673957	-79.18281671	257.9	4.78	290000	6.625	L	294	Girth Weld	6350		2.6396	0.1
52000		74925.6216	635375.7834	5325330.5317	48.06687582	-79.18281989	257.9	4.78	290000	6.625	L	272	Girth Weld	6350		2.8359	0.1
52010		74940.9887	635375.4587	5325345.8009	48.0670132	-79.18281941	257.8	4.78	290000	6.625	L	81	Girth Weld	6350		2.6172	0.1
52020		74956.3642	635375.1404	5325361.0785	48.06715065	-79.18281884	257.8	4.78	290000	6.625	L	358	Girth Weld	6350		2.7266	0.1
52030		74971.7135	635374.9096	5325376.332	48.06728787	-79.1828171	257.8	4.78	290000	6.625	L	4	Girth Weld	6350		2.8555	0.1
