ID	Odometer	X_Coord	Y_Coord	Lat	Long	Height	Tool Speed	Description
15415	70382.6438	634394.1228	5321303.5875	48.03087052	-79.19725481	244		Magnet - possible repair marker - 00:06
15416	70382.787	634394.1194	5321303.7296	48.0308718	-79.19725481	244		Sleeve Begin - 12000-2004-ILI_1999-136
15417	70383.055	634394.113	5321303.9956	48.03087419	-79.19725481	244		Sleeve End - 12000-2004-ILI_1999-136
15447	70597.5046	634388.5838	5321516.8413	48.03278941	-79.19726216	243		Bend
15457	70625.1905	634388.2776	5321544.1888	48.0330354	-79.19725768	245.8		Bend - BEND704
15461	70631.2825	634388.1259	5321550.2345	48.03308979	-79.19725783	245.8		Bend - BEND705
15475	70651.4659	634387.3577	5321570.2035	48.03326954	-79.19726186	244.3		Bend - BEND706
15502	70836.4906	634383.0267	5321753.832	48.03492176	-79.19726231	241.8		Bend
15503	70841.6155	634382.1537	5321758.8374	48.03496696	-79.19727245	241.7		Bend
15517	70972.7286	634340.8532	5321882.28	48.03608573	-79.19778749	239.8		Bend - BEND711
15519	70986.3922	634336.2505	5321894.9847	48.03620095	-79.19784521	238.6		Bend - BEND712
15520	70995.9733	634333.0596	5321903.9461	48.0362822	-79.19788518	238.5		Bend - BEND713
15522	71007.9931	634329.0625	5321915.1743	48.03638401	-79.19793525	239.1		Bend - BEND714
15547	71206.7039	634267.9153	5322102.653	48.03808281	-79.19869635	244.5		Bend - BEND715
15569	71315.8768	634233.8055	5322205.4717	48.0390146	-79.19912151	241.5		Bend
15570	71321.0904	634233.8722	5322210.6268	48.03906094	-79.19911898	241.5		Bend - BEND719
15588	71406.4773	634253.9072	5322292.9907	48.03979741	-79.19882451	241.2		AGM - 12000-AGM51
15641	71847.2451	634322.8543	5322721.891	48.04363986	-79.19776541	242.3		Bend - BEND722
15645	71852.5156	634322.6742	5322727.0629	48.0436864	-79.19776621	241.5		Bend
15651	71861.4402	634322.5699	5322735.9182	48.04376606	-79.19776483	241.5		Bend - BEND725
15652	71866.2746	634322.6447	5322740.6707	48.04380878	-79.19776232	242.2		Bend - BEND726
15653	71868.4109	634322.6575	5322742.7781	48.04382773	-79.19776149	242.4		Bend - BEND727
15670	71992.7561	634319.9022	5322866.1766	48.04493799	-79.19775972	244.2		Bend - BEND728
15671	71996.7841	634319.8462	5322870.1583	48.04497381	-79.19775922	244.5		Bend - BEND729
15675	72019.2017	634319.2638	5322892.3899	48.04517385	-79.19776006	245.4		Recoat Begin - 12000-2004-ILI_1999-138 : That feature was first found in 1999 and was called at 44%. We excavated that feature in 2004 and based on the NDE report (not done by an external firm) was reported at 69%. We repaired it with a Clockspring. In 2009, the inspection reported it at 39%. After talking with Rosen, they admitted to be on the conservative side so when resizing they told me it was in the 70ish% which would correspond to what we found in 2004.
15677	72019.3322	634319.2604	5322892.5194	48.04517501	-79.19776006	245.4		Recoat End - 12000-2004-ILI_1999-138 : That feature was first found in 1999 and was called at 44%. We excavated that feature in 2004 and based on the NDE report (not done by an external firm) was reported at 69%. We repaired it with a Clockspring. In 2009, the inspection reported it at 39%. After talking with Rosen, they admitted to be on the conservative side so when resizing they told me it was in the 70ish% which would correspond to what we found in 2004.
15716	72351.0409	634312.7528	5323221.6299	48.04813597	-79.19774405	249.8		Bend - BEND730
15729	72381.3155	634328.9742	5323246.8784	48.0483596	-79.19751858	249.2		Bend
15730	72385.8033	634331.4832	5323250.5361	48.04839196	-79.19748377	248.7		Bend - BEND732
15733	72396.2718	634337.1897	5323259.2146	48.0484688	-79.19740452	248.6		Bend - BEND734
15734	72402.6243	634340.5131	5323264.5399	48.04851599	-79.19735828	249.2		Bend
15765	72487.9691	634386.4026	5323335.746	48.04914666	-79.19672047	250.1		Magnet - possible repair marker - 11:43
15783	72533.2805	634412.2545	5323372.4635	48.04947141	-79.19636221	250.2		Bend
15808	72788.0007	634633.3758	5323494.8802	48.05052565	-79.19335807	250		Bend
15810	72801.0129	634642.0992	5323504.3851	48.05060928	-79.19323808	250.5		Bend
15812	72819.2818	634654.5471	5323517.5761	48.05072528	-79.19306697	250.7		AGM - 12000-AGM52, Location Calculated
15890	73605.6159	635188.5804	5324088.0475	48.0557424	-79.18572422	253.6		Bend - BEND743
15901	73684.6328	635246.0778	5324141.4386	48.05621033	-79.18493611	254		Bend
15905	73693.2909	635249.8467	5324149.0741	48.0562782	-79.18488313	254		Bend
15957	74010.8494	635214.8559	5324462.6511	48.05910547	-79.18525336	255.3		Bend - BEND751
15965	74062.4147	635232.2356	5324510.7195	48.05953405	-79.18500503	255.5		Bend - BEND752
15985	74223.6951	635322.6082	5324643.0573	48.06070495	-79.18375086	254.9		Bend
16007	74453.4004	635387.8252	5324861.7498	48.06265772	-79.18280677	254.6		AGM - 12000-AGM53, Location Calculated
16009	74460.0938	635389.6643	5324868.1369	48.06271477	-79.18278008	254.6		Bend - BEND755
16077	75026.5723	635374.6307	5325430.8196	48.0677779	-79.1828036	259		Magnet - possible repair marker - 11:45
16086	75049.2567	635373.8421	5325453.3311	48.06798051	-79.18280705	258.1		Bend - BEND756
16128	75232.2502	635370.0275	5325635.114	48.069616	-79.18280066	258.4		Bend
16138	75313.4844	635362.1289	5325715.4448	48.07034007	-79.18288119	257.2		AGM - 12000-AGM54
16140	75327.6332	635360.6717	5325729.4246	48.07046609	-79.18289632	256.8		Bend
16143	75344.8937	635358.8493	5325746.4014	48.07061914	-79.1829154	255.1		Bend
16145	75351.336	635358.194	5325752.7662	48.07067651	-79.18292217	254.9		Bend - BEND763
16148	75363.6206	635357.0253	5325764.9155	48.07078602	-79.18293401	255.2		Bend - BEND764
16245	76003.7408	635292.9157	5326397.8194	48.07649104	-79.18359383	263.2		Bend - BEND765
16262	76050.2092	635288.6084	5326443.7269	48.07690477	-79.18363708	265.7		Bend - BEND767
16274	76108.6867	635282.356	5326501.5047	48.07742567	-79.18370269	266.6		Magnet - possible repair marker - 11:53
16338	76202.9642	635272.583	5326594.6406	48.07826527	-79.18380435	269.4		Bend - BEND768
16372	76223.2825	635270.5613	5326614.7236	48.07844631	-79.18382511	269.8		Bend - BEND769
16390	76264.2752	635266.4941	5326655.0393	48.0788097	-79.18386693	265.8		Bend - BEND770
16411	76287.7635	635264.2707	5326678.215	48.07901858	-79.18388943	264.1		Bend - BEND771
16415	76298.9315	635263.2741	5326689.2314	48.07911786	-79.18389933	263.1		Sleeve Begin - 12000-2004-ILI_1999-142 : found at 5,9% with gouges, repaired with a sleeve
16418	76299.3596	635263.2311	5326689.6541	48.07912167	-79.18389977	263.1		Sleeve End - 12000-2004-ILI_1999-142 : found at 5,9% with gouges, repaired with a sleeve
16419	76303.6198	635262.8008	5326693.8611	48.0791596	-79.1839042	262.9		Bend - BEND772
16425	76337.7936	635259.3525	5326727.6518	48.07946419	-79.18393978	262.7		Bend - BEND773
16426	76346.2871	635258.3606	5326736.0214	48.07953967	-79.18395045	262.2		Bend - BEND774
16430	76357.5349	635257.1868	5326747.1359	48.07963986	-79.18396267	261.9		Bend - BEND775
16454	76539.8931	635239.5551	5326927.5379	48.08126587	-79.18414217	262.6		CP Attachment - 00:03
16455	76540.1276	635239.5281	5326927.7694	48.08126796	-79.18414246	262.6		Recoat Begin - repaired-12000-2010-ILI_2009-026 : Repaired with 1 CS
16458	76540.4226	635239.4942	5326928.0607	48.08127059	-79.18414282	262.6		Recoat End - repaired-12000-2010-ILI_2009-026 : Repaired with 1 CS
16462	76553.1626	635237.8169	5326940.6095	48.08138379	-79.18416137	262.9		Bend - BEND777
16465	76580.4084	635234.681	5326967.3987	48.08162536	-79.18419497	265.2		Bend
16492	76658.8511	635227.3205	5327044.9447	48.08232425	-79.18426919	263.5		Bend - BEND780
16529	76666.8469	635226.6062	5327052.78	48.08239486	-79.1842763	262.4		Bend - BEND781
16541	76676.0481	635225.5951	5327061.8001	48.08247619	-79.18428702	261.3		Bend - BEND783
16544	76701.8201	635223.0534	5327087.2825	48.08270588	-79.18431306	261.5		Bend - BEND784
16576	76737.8515	635219.8507	5327122.937	48.08302718	-79.18434476	260.6		Bend
16599	76757.9406	635217.7821	5327142.6451	48.08320485	-79.18436628	258.1		Bend - BEND787
16616	76824.3895	635210.9129	5327208.3109	48.08379681	-79.18443768	256.7		AGM - 12000-AGM55
16625	76846.8777	635208.7239	5327230.5518	48.08399727	-79.18446001	257.1		CP Attachment - 00:12
16638	76942.2208	635199.4192	5327324.8524	48.08484725	-79.18455504	256.1		Bend
16673	77121.6698	635245.7821	5327497.0765	48.08638614	-79.18387827	254.5		Bend - BEND791
16676	77135.4646	635249.5254	5327510.2584	48.08650389	-79.18382386	255		Bend - BEND792
16718	77223.3544	635273.0277	5327594.3783	48.08725536	-79.18348178	253.6		Bend - BEND794
16725	77267.6264	635284.9033	5327636.6305	48.08763278	-79.183309	250.5		Bend
16786	77605.8947	635332.9955	5327969.3617	48.09061466	-79.18255808	249.4		Bend - BEND798
16792	77620.48	635334.9991	5327983.6841	48.09074303	-79.18252664	248.4		Bend - BEND799
16907	78157.4564	635409.3106	5328512.1658	48.09547962	-79.18136158	243.2		Bend
16919	78217.384	635444.8964	5328559.7174	48.09589967	-79.1808688	242.5		Bend
16937	78290.7664	635445.9631	5328632.5224	48.09655414	-79.18083137	243.9		Magnet - possible repair marker 12000-2004-ILI_1999-146 - 11:54
16938	78291.1868	635445.9658	5328632.9403	48.09655789	-79.18083121	243.9		Sleeve Begin - -12000-2004-ILI_1999-146
16939	78291.4526	635445.9674	5328633.2045	48.09656027	-79.1808311	243.9		Sleeve End - -12000-2004-ILI_1999-146
16986	78577.5635	635447.3689	5328917.6096	48.09911748	-79.18072203	244.3		Marker Band Begin - 12000-2021-ILI_2019-010 - besoin de ré-excavation en 2022 pour réparer la GWD
16989	78578.0095	635447.3734	5328918.0529	48.09912147	-79.18072183	244.3		Marker Band End - 12000-2021-ILI_2019-010 - besoin de ré-excavation en 2022 pour réparer la GWD
16992	78583.2938	635447.396	5328923.3062	48.09916871	-79.18071986	244.3		Sleeve Begin - NO FOUND IN DIGS
16994	78583.5719	635447.3966	5328923.5826	48.09917119	-79.18071976	244.3		Sleeve End - NO FOUND IN DIGS
16999	78632.8388	635447.396	5328972.5562	48.09961158	-79.18070423	244.6		AGM - 12000-AGM56
17009	78726.9347	635448.0319	5329066.0904	48.10045255	-79.180666	244.9		Magnet - possible repair marker - 00:06
17018	78817.7143	635448.3134	5329156.3194	48.10126388	-79.18063358	245.6		Sleeve Begin - -12000-2004-ILI_1999-148
17019	78818.1319	635448.3167	5329156.7345	48.10126761	-79.1806334	245.7		Sleeve End - 12000-2004-ILI_1999-148
17036	78983.1589	635449.0238	5329320.7788	48.10274263	-79.18057184	245.9		Bend - BEND805
17037	78989.0356	635449.0068	5329326.6029	48.10279501	-79.18057022	245.5		Bend - BEND806
17038	78992.992	635449.0718	5329330.5345	48.10283034	-79.1805681	245.4		Bend - BEND807
17041	79000.3089	635449.2807	5329337.7754	48.10289542	-79.180563	246.1		Bend
17048	79066.1267	635449.4598	5329403.1969	48.10348368	-79.18053983	246.1		Bend - BEND810
17052	79078.1111	635449.4607	5329415.1038	48.10359075	-79.18053604	246.5		Bend - BEND811
17078	79251.4349	635450.6681	5329587.3788	48.10513967	-79.18046513	246.3		Bend - BEND812
17079	79257.0614	635450.6023	5329592.9638	48.10518991	-79.18046424	246		Bend
17080	79260.503	635450.6166	5329596.3828	48.10522065	-79.18046296	246.1		Bend - BEND815
17084	79304.1181	635450.5749	5329639.7304	48.10561046	-79.18044976	245.7		Bend - BEND816
17087	79317.1701	635450.7301	5329652.6912	48.10572697	-79.18044357	246.3		Bend - BEND817
17115	79402.9831	635450.7644	5329737.9729	48.10649387	-79.18041602	246.9		Bend
17117	79408.2189	635451.7715	5329743.075	48.10653954	-79.18040089	246.9		Bend
17198	79902.1872	635647.6598	5330193.2329	48.11054587	-79.17762763	247.2		Bend
17205	79910.2078	635650.1605	5330200.7981	48.11061337	-79.17759165	246.9		Bend
17209	79926.4472	635652.9169	5330216.648	48.11075531	-79.17754959	245.7		Bend
17213	79954.0614	635656.229	5330243.575	48.11099675	-79.17749655	241.7		Bend - BEND831
17219	79986.6292	635660.5697	5330275.6522	48.11128428	-79.17742806	241.3		Bend - BEND832
17220	79990.8948	635661.0569	5330279.8631	48.11132204	-79.17742018	241.5		Bend - BEND833
17222	80005.2344	635662.9711	5330293.9016	48.11144787	-79.17739001	242.9		Bend - BEND835
17247	80084.0934	635673.3124	5330371.501	48.11214347	-79.17722647	245		Bend - BEND836
17252	80111.1849	635676.3973	5330398.2374	48.11238325	-79.17717653	244.1		Bend
17260	80176.0502	635685.3181	5330462.0596	48.11295527	-79.17703645	242.4		AGM - 12000-AGM57
17266	80225.3824	635691.181	5330510.7147	48.11339155	-79.17694224	243.4		Bend - BEND837
17268	80236.7395	635692.7696	5330521.8866	48.11349166	-79.17691735	243		Bend - BEND838
17269	80240.6415	635693.2861	5330525.7299	48.11352612	-79.17690919	243		Bend - BEND839
17271	80252.4493	635694.7929	5330537.3589	48.11363037	-79.17688526	243.5		Bend - BEND840
17288	80417.0028	635715.7548	5330699.5652	48.11508453	-79.17655214	245		Bend
17298	80478.2489	635736.8227	5330756.6495	48.11559337	-79.17625107	245.4		Bend - BEND844
17299	80483.7021	635738.6356	5330761.7461	48.11563881	-79.1762251	245		Bend - BEND845
17302	80488.241	635740.1872	5330765.9799	48.11567656	-79.17620291	244.9		Bend - BEND846
17306	80516.3313	635750.2531	5330792.0186	48.11590856	-79.17605944	245.4		Bend - BEND847
17347	80652.2362	635798.0281	5330918.3109	48.11703405	-79.17537765	249.6		Marker Band Begin - 12000-2021-ILI_2019-011
17349	80652.6617	635798.1736	5330918.708	48.11703759	-79.17537557	249.6		Marker Band End - 12000-2021-ILI_2019-011
17350	80653.911	635798.6009	5330919.8741	48.11704799	-79.17536946	249.6		CP Attachment - 11:49
17365	80768.5461	635838.133	5331026.7436	48.11800057	-79.17480452	249.8		Bend - BEND848
17369	80793.9998	635847.1135	5331050.3871	48.11821126	-79.17467639	249.1		Bend - BEND849
17403	80991.1987	635913.6642	5331234.6692	48.1198542	-79.1737239	249.2		Bend - BEND851
17409	81021.936	635922.1959	5331263.995	48.12011609	-79.17359996	249.8		Bend - BEND852
17486	81145.5185	635953.4078	5331382.7857	48.12117765	-79.1731429	251.2		Magnet - possible repair marker - 00:03
17498	81155.4052	635955.8972	5331392.2846	48.12126253	-79.17310643	251.6		Recoat Begin - repaired: no ml? - no-12000-2004-ILI_1999-152 : found at 7.7% with corrosion, repaired with 1 CS
17501	81155.6692	635955.9672	5331392.5374	48.12126479	-79.17310541	251.6		Recoat End - repaired: no ml? - no-12000-2004-ILI_1999-152 : found at 7.7% with corrosion, repaired with 1 CS
17511	81162.3722	635957.7487	5331398.9577	48.12132214	-79.17307944	251.6		Recoat Begin
17514	81162.6713	635957.8267	5331399.2446	48.1213247	-79.1730783	251.6		Recoat End - 12000-2004-ILI_1999-152 : found at 7.7% with corrosion, repaired with 1 CS
17538	81184.2754	635963.2929	5331419.973	48.12150993	-79.17299828	250.3		Marker Band Begin - 12000-2013-ILI_2009-017 : max found at 62%, repaired with 3 CS
17550	81185.1417	635963.5089	5331420.8058	48.12151737	-79.17299511	250.3		Marker Band End - 12000-2013-ILI_2009-017 : max found at 62%, repaired with 3 CS
17711	81964.2827	636159.0472	5332170.1421	48.12821392	-79.17012956	249		AGM - 12000-AGM58
17772	82239.6646	636229.1781	5332434.6073	48.13057708	-79.169103	248.3		Bend
17790	82333.2604	636241.6537	5332526.7639	48.13140312	-79.16890594	247.9		Magnet - possible repair marker -12000-2004-ILI_1999-155 : nothing found - 11:45
17828	82514.327	636266.4772	5332704.9273	48.13299992	-79.16851549	247.6		Bend
17829	82521.285	636267.3308	5332711.7748	48.13306131	-79.16850183	247.1		Bend - BEND861
17833	82525.9911	636267.9325	5332716.4088	48.13310285	-79.16849227	247		Bend - BEND862
17835	82534.813	636269.106	5332725.0805	48.13318058	-79.16847373	247.5		Bend - BEND863
17857	82601.727	636277.5018	5332791.0117	48.13377166	-79.16833986	247.9		Bend
17858	82606.9698	636279.4317	5332795.8454	48.13381472	-79.16831238	247.8		Bend - BEND868
17966	82924.2788	636420.8653	5333077.6348	48.13631837	-79.16632219	246.8		Bend - BEND869
17977	82959.4186	636436.4688	5333108.8467	48.13659569	-79.16610256	246.3		Bend
17983	82968.1166	636440.3583	5333116.4932	48.13666361	-79.16604787	247.3		Bend
18054	83235.8532	636559.6696	5333354.2666	48.13877616	-79.16436877	247.3		Bend
18065	83240.2587	636561.1223	5333358.3936	48.13881296	-79.16434792	247.3		Bend
18122	83497.3126	636629.9551	5333604.3066	48.14100951	-79.16334426	250.5		Bend
18155	83766.7951	636629.8933	5333872.0287	48.14341697	-79.16325917	254.4		Bend
18167	83788.1203	636629.79	5333893.0091	48.14360565	-79.16325383	251.7		Bend
18169	83794.2541	636629.7706	5333899.0397	48.14365989	-79.16325216	250.8		Bend - BEND884
18170	83801.9126	636629.7063	5333906.6463	48.1437283	-79.16325058	250.9		Bend - BEND886
18172	83818.7413	636629.5839	5333923.1427	48.14387667	-79.16324692	253.6		Bend - BEND887
18195	83979.1849	636630.992	5334082.3351	48.14530788	-79.16317692	250.7		Bend - BEND889
18199	84008.6295	636629.1634	5334111.5259	48.14557076	-79.16319212	251.3		Bend - BEND890
18200	84011.7668	636628.909	5334114.6272	48.14559871	-79.16319455	251.5		AGM - 12000-AGM59
18211	84022.8793	636627.839	5334125.6206	48.1456978	-79.16320539	251.7		Bend - BEND892
18218	84054.3077	636625.6675	5334156.5802	48.14597666	-79.16322463	255		Bend
18257	84262.4608	636603.6825	5334362.3164	48.14783143	-79.16345401	257.5		Bend - BEND896
18261	84301.4167	636599.0681	5334400.6799	48.14817739	-79.16350371	255		Bend - BEND897
18263	84311.4571	636598.1386	5334410.6089	48.14826688	-79.16351302	254.6		Bend - BEND898
18273	84355.9449	636593.1418	5334454.5331	48.14866294	-79.16356606	255.6		Bend - BEND899
18281	84382.0479	636590.7394	5334480.2654	48.14889484	-79.16359008	257.8		Bend
18285	84422.5199	636586.4917	5334520.2699	48.14925549	-79.16363432	258.2		Bend - BEND903
18296	84459.1639	636582.3501	5334556.4142	48.1495814	-79.16367838	260.1		Bend - BEND904
18302	84485.7708	636579.4	5334582.6958	48.14981837	-79.16370959	260.6		Magnet - possible repair marker - 11:45
18335	84536.1277	636574.1307	5334632.4563	48.15026696	-79.16376443	261.9		Bend
18375	84564.9906	636577.6896	5334660.9212	48.15052216	-79.16370746	262.1		Bend - BEND908
18409	84587.9185	636580.7106	5334683.5075	48.15072462	-79.16365963	262.4		Recoat Begin - 12000-2004-ILI_1999-161 : found to be 3.6%
18412	84588.1675	636580.742	5334683.753	48.15072682	-79.16365913	262.4		Recoat End - 12000-2004-ILI_1999-161 : found to be 3.6%
18476	84715.9806	636597.8635	5334809.6544	48.15185528	-79.16338862	262.6		Marker Band Begin - 12000-2013-ILI_2009-018 : max found at 51%, repaired with 3 CS
18509	84716.5534	636597.9323	5334810.2196	48.15186035	-79.16338752	262.6		Marker Band End - 12000-2013-ILI_2009-018 : max found at 51%, repaired with 3 CS
18518	84788.3	636607.9698	5334880.8343	48.15249319	-79.16322998	262.9		Bend - BEND910
18520	84803.5869	636610.1297	5334895.8626	48.15262786	-79.16319613	263.6		Bend - BEND911
18554	84906.9981	636623.872	5334997.7125	48.15354078	-79.16297875	265.4		Marker Band Begin - 12000-2019-ILI_2019-001 : excavated again in 2019 to verify the ILI call 12000-2004-ILI_1999-166 : That feature was first found in 1999 and was called at 37%. We excavated that feature in 2004 and based on the NDE report (not done by an external firm) was reported at 52%. We recoated the pipeline with wax tape. In 2009, the inspection reported it at 47%. After talking with Rosen, they confirm their sizing. Rexcavated in 2019, need to put results
18559	84907.4188	636623.9204	5334998.1268	48.1535445	-79.16297796	265.4		Marker Band End - 12000-2019-ILI_2019-001 : excavated again in 2019 to verify the ILI call 12000-2004-ILI_1999-166 : That feature was first found in 1999 and was called at 37%. We excavated that feature in 2004 and based on the NDE report (not done by an external firm) was reported at 52%. We recoated the pipeline with wax tape. In 2009, the inspection reported it at 47%. After talking with Rosen, they confirm their sizing. Rexcavated in 2019, need to put results
18586	84921.8844	636625.5209	5335012.3328	48.15367189	-79.16295189	267		Bend - BEND912
18613	85010.1052	636636.8617	5335099.2499	48.15445104	-79.16277158	269.8		Bend - BEND913
18615	85015.0125	636637.4175	5335104.0958	48.1544945	-79.16276255	269.9		Marker Band Begin - 12000-2000-ILI_1999-009 : found at 9.1%, repaired with 1 CS; Area Start Repair
18618	85015.2961	636637.4517	5335104.3756	48.15449701	-79.162762	269.9		Marker Band End - 12000-2000-ILI_1999-009 : found at 9.1%, repaired with 1 CS; Area eEnd Repair
18653	85050.2689	636642.2115	5335138.8089	48.15480561	-79.16268697	269.2		Bend - BEND914-12000-2004-ILI_1999-170 : max found at 44%
18693	85092.5527	636648.2557	5335180.3935	48.15517826	-79.16259239	268.1		Bend - dent too?
18705	85107.8433	636650.551	5335195.3677	48.15531242	-79.16255674	266.9		Bend - BEND916
18706	85115.1435	636651.8259	5335202.5067	48.15537635	-79.1625373	266.6		Bend - BEND917
18718	85120.4607	636652.7836	5335207.6881	48.15542273	-79.16252277	266.2		Bend - BEND918
18744	85143.2777	636656.1006	5335230.1142	48.15562369	-79.162471	265.6		CP Attachment - 11:51
18745	85143.5302	636656.1358	5335230.3628	48.15562591	-79.16247044	265.6		CP Attachment - 11:51
18748	85144.0072	636656.2022	5335230.8324	48.15563012	-79.1624694	265.6		Marker Band Begin - repaired-Not excavated? 84700,796 in 2009
18751	85144.4794	636656.2696	5335231.2969	48.15563428	-79.16246835	265.6		Marker Band End - repaired-Not excavated? 84700,796 in 2009
18752	85147.9651	636656.7788	5335234.7241	48.15566499	-79.16246039	265.6		Sleeve Begin - NO FOUND IN DIGS
18755	85148.5132	636656.8572	5335235.2632	48.15566982	-79.16245916	265.6		Sleeve End - NO FOUND IN DIGS
18757	85151.2885	636657.2541	5335237.9929	48.15569428	-79.16245296	265.6		AGM - 12000-AGM60
18760	85160.4916	636658.6238	5335247.0407	48.15577535	-79.16243165	265.7		Bend - BEND920
18762	85166.7455	636659.6892	5335253.1663	48.1558302	-79.16241536	265.8		Bend - BEND921
18763	85172.0204	636660.366	5335258.3663	48.15587681	-79.1624046	265.7		Bend - BEND922
18765	85182.0961	636661.305	5335268.3335	48.15596625	-79.16238877	265.3		Bend - BEND923
18768	85190.02	636661.8774	5335276.1175	48.15603612	-79.16237859	264.3		Bend - BEND924
18771	85196.7822	636662.3261	5335282.8114	48.15609621	-79.1623704	263.8		CP Attachment - 11:45
18782	85250.3239	636665.9349	5335335.8356	48.15657224	-79.16230487	262.5		Bend
18787	85279.1162	636675.3223	5335362.8687	48.15681332	-79.16217003	262.2		Bend - BEND930
18789	85289.3465	636679.0258	5335372.3344	48.15689765	-79.16211721	261.9		Bend - BEND931
18794	85316.0832	636689.0593	5335396.942	48.15711676	-79.16197445	261.9		Bend - BEND932
18834	85501.2326	636757.6346	5335567.751	48.15863798	-79.16099793	261		Bend - BEND933
18841	85515.0551	636762.7582	5335580.499	48.15875151	-79.16092496	260.7		Bend - BEND934
18842	85517.3455	636763.5895	5335582.6124	48.15877034	-79.16091311	260.6		Stopple - 00:33
18849	85523.945	636766.0006	5335588.7019	48.15882458	-79.16087875	260.2		Bend - BEND936
18862	85538.2941	636771.3198	5335601.8515	48.15894168	-79.16080302	258.7		Bend - BEND937
18876	85569.3636	636782.4892	5335630.1365	48.15919362	-79.16064382	253.3		Bend - BEND938
18894	85630.9808	636805.0435	5335686.7207	48.1596976	-79.16032249	246.9		Bend - BEND939
18907	85647.5869	636811.0017	5335701.7124	48.15983112	-79.16023759	243.4		Bend - BEND940
18924	85672.2598	636819.7653	5335724.4004	48.16003326	-79.16011251	240.2		Bend - BEND941
18952	85901.4614	636902.9681	5335936.3487	48.16192124	-79.158926	233.4		Stopple - 11:59
18953	85902.3894	636903.2915	5335937.2119	48.16192893	-79.15892138	233.3		Tap - 11:57
18956	85910.514	636906.178	5335944.7505	48.1619961	-79.15888016	233		Tap - w/ 2.0% restriction - 00:01
18957	85911.8543	636906.675	5335945.9869	48.16200711	-79.15887308	233		Stopple - 11:55
18969	85986.9093	636935.783	5336014.6759	48.16261851	-79.15845973	233.2		Bend - BEND942
18973	86030.7569	636951.942	5336055.0907	48.16297845	-79.15822952	230.9		Bend - BEND943
18978	86047.6125	636957.5076	5336070.8669	48.16311912	-79.15814963	230.5		Bend
18981	86060.6048	636964.4389	5336081.7377	48.16321538	-79.15805297	231.2		Bend - BEND948
18983	86074.2284	636972.2265	5336092.7256	48.16331251	-79.15794475	232.7		Bend - BEND949
19022	86331.269	637128.6943	5336294.6984	48.16509496	-79.15577653	237		Bend - BEND950
19023	86335.4128	637131.1979	5336297.9686	48.16512383	-79.15574182	236.9		Magnet - possible repair marker - 11:56
19024	86335.5132	637131.2585	5336298.0478	48.16512453	-79.15574098	236.9		Sleeve Begin - -12000-2004-ILI_1999-174
19025	86335.9372	637131.5145	5336298.3826	48.16512749	-79.15573743	236.9		Sleeve End - -12000-2004-ILI_1999-174
19029	86349.6046	637139.8327	5336309.0969	48.16522204	-79.15562216	236.1		Bend - BEND951
19030	86353.3296	637142.0774	5336312.0273	48.16524791	-79.15559105	236.4		Bend - BEND952
19033	86362.2309	637147.4563	5336318.9366	48.16530888	-79.15551651	237.7		Bend
19080	86518.3962	637242.5834	5336441.4802	48.16639029	-79.1541983	242.7		Bend - BEND956
19089	86532.79	637251.4354	5336452.7208	48.16648945	-79.15407568	243.1		Bend - BEND957
19104	86565.1397	637270.8358	5336478.2547	48.16671487	-79.15380666	240.6		Bend - BEND958
19108	86580.2716	637280.1388	5336490.066	48.16681907	-79.15367779	241		Bend - BEND959
19114	86615.8297	637301.8347	5336517.8339	48.16706408	-79.15337719	243.7		Bend - BEND960
19117	86642.0378	637317.5586	5336538.603	48.16724745	-79.15315912	243.6		Bend - BEND961
19129	86694.6268	637349.6802	5336579.4659	48.16760796	-79.15271412	238.6		Bend
19134	86715.6661	637362.741	5336595.8013	48.16775202	-79.15253329	239		Bend
19140	86742.6626	637379.1252	5336616.8234	48.16793751	-79.15230626	242		Recoat Begin - 12000-2000-ILI_1999-013 : found at 9.5%, repaired with 1 CS
19143	86742.9448	637379.2931	5336617.0428	48.16793945	-79.15230393	242		Recoat End - 12000-2000-ILI_1999-013 : found at 9.5%, repaired with 1 CS
19152	86758.3623	637388.6936	5336628.8187	48.16804332	-79.15217376	244.8		Bend - BEND964
19235	87003.3409	637536.4608	5336822.268	48.1697509	-79.15012484	246.4		AGM - 12000-AGM61
19244	87051.434	637565.4118	5336860.2728	48.17008638	-79.14972336	244.9		Bend
19250	87066.7658	637574.7435	5336872.2877	48.1701924	-79.14959403	244		Bend
19260	87090.864	637585.453	5336893.4071	48.17037999	-79.14944323	240.6		Bend - BEND971
19266	87122.8818	637599.0832	5336922.1423	48.17063544	-79.14925069	239.9		Bend - BEND972
19272	87155.675	637613.6633	5336950.9648	48.17089145	-79.14904536	244.2		Bend - BEND974
19294	87203.0478	637634.2194	5336993.2964	48.17126765	-79.14875531	244.7		Bend
19305	87235.8642	637648.4126	5337022.355	48.17152589	-79.14855511	240.6		Bend - BEND976
19306	87240.136	637650.2301	5337026.1901	48.17155997	-79.14852943	240.5		Bend - BEND977
19307	87243.7731	637651.8048	5337029.4382	48.17158884	-79.14850721	240.7		Bend - BEND978
19313	87275.2873	637665.4381	5337057.4681	48.17183794	-79.14831486	243.8		Bend
19315	87280.4279	637667.6788	5337062.025	48.17187843	-79.14828326	244.4		Bend - BEND979
